video_file,pose_file
BOUNCE,BO.npy
PARALLEL,PARA.npy
ROOMMATE,ROOM.npy
STRUGGLE,STRU.npy
MEXICAN2,MEXI.npy
BOSTON,BO.npy
DILEMMA,DIL.npy
HANDSOME3,HANDS.npy
FRIENDSNOMORE1,FRIENDSNOM.npy
SUPERVISE,SUPER.npy
PRODUCESIGN,PRODUCE.npy
SLICE2,SL.npy
MARCH,M.npy
ATHLETE,ATH.npy
DESIGN,DE.npy
PUNCHFACE,PUNCH.npy
SANDWICH2,SANDW.npy
MEDITATE2,MEDIT.npy
ITCH,.npy
FISHING2,FISH.npy
RESPECT,RES.npy
POLISH,PO.npy
DIP2,.npy
BOARD,B.npy
SNAPSTICK,SNAPS.npy
AGAIN,A.npy
TASTE,T.npy
SEVERAL,SEV.npy
CHERISH,CHE.npy
ARM2,.npy
HIT2,.npy
LOCKER,LO.npy
POSITIVE,POSI.npy
FORMER,FO.npy
BOW3,.npy
OVERTAKE,OVER.npy
STETHOSCOPE3,STETHOSC.npy
CONFLICT,CONF.npy
CAT2,.npy
WRAPUP2,WRA.npy
REMIND,RE.npy
JACKET2,JAC.npy
RABBIT2,RAB.npy
PENNY,P.npy
COPY,.npy
8HOUR,8.npy
COMB2,C.npy
DUCK2,D.npy
MOUTH,M.npy
MEAT1,M.npy
VLOG,.npy
METAL,M.npy
CHEER,C.npy
GRAMMAR,GRA.npy
RIGHT3,RI.npy
DOWNLOAD,DOWN.npy
TEACH1,TE.npy
FINE2,F.npy
VOICE,V.npy
HOW1,.npy
SWEATER2,SWEA.npy
WALK-TIGHTROPE-CL,WALK-TIGHTROP.npy
BABY2,B.npy
MYSELF,MY.npy
SLIDE2,SL.npy
OFFEND,OF.npy
SHOCKED,SHO.npy
DECORATE1,DECOR.npy
LONGLINE,LONG.npy
ENOUGH,EN.npy
UNCLE,U.npy
RHINO2,RH.npy
SKI,.npy
HELICOPTER2,HELICOP.npy
DECIDE2,DEC.npy
ERUPT2,ER.npy
VOMIT,V.npy
TOMATO,TO.npy
SINCE,S.npy
MICROSCOPE2,MICROSC.npy
BACK,.npy
PRETEND,PRE.npy
WASH2,W.npy
FOREVER1,FORE.npy
SELECT,SE.npy
WEIGH,W.npy
COOPERATE,COOPE.npy
SUSHI,S.npy
OFF,.npy
STORY2,ST.npy
GHOST,G.npy
ELEVEN,EL.npy
SLIPPER,SLI.npy
TEACH2,TE.npy
DEFLATE,DEF.npy
CLOSEEYES,CLOSE.npy
CLOUD4,CL.npy
CRAWL2,CR.npy
BULL,.npy
TENT,.npy
DIG,.npy
PASSPORT,PASS.npy
DIVIDE,DI.npy
SHOVEL2,SHO.npy
VASE,.npy
APART,A.npy
HANG,.npy
KNIFE2,KN.npy
CRY3,.npy
PINEAPPLE2,PINEAP.npy
CHEW4,C.npy
BUBBLES,BUB.npy
CATCH2,CA.npy
BISON,B.npy
CANNOT,CA.npy
BLACKBIRD,BLACK.npy
PIZZACUTTER,PIZZACU.npy
NINE,.npy
SALTSHAKER,SALTSH.npy
PHYSICS,PHY.npy
ROCKINGCHAIR2,ROCKINGCH.npy
ZOO,.npy
GUIDE,G.npy
WORD,.npy
EASTER,EA.npy
LIPREAD,LIP.npy
HOLDACCOUNTABLE,HOLDACCOUNT.npy
SHAPE,S.npy
REGISTER,REGI.npy
GATE,.npy
PROPELLER,PROPE.npy
NEXT,.npy
BREAKFAST2,BREAKF.npy
BOLT,.npy
DEAF2,D.npy
DRAGON,DR.npy
MAGNET2,MAG.npy
MUST,.npy
SPORTS,SP.npy
JEALOUS,JEA.npy
SNEEZE2,SNE.npy
NOTYET,NO.npy
HOW2,.npy
DRIP,.npy
ANTLERS,ANT.npy
MONSTER,MON.npy
HERE,.npy
FORGETFUL,FORGE.npy
SEEM,.npy
CHRISTMAS1,CHRIST.npy
BETTER,BE.npy
QUIT,.npy
BANK,.npy
INSPIRING,INSPI.npy
GETTHROUGH,GETTHR.npy
CRACK,C.npy
CREAM1,CR.npy
RISK,.npy
NIGHT2,NI.npy
BLOWMIND,BLOW.npy
CANCEL1,CAN.npy
PUSH,.npy
SWEATER3,SWEA.npy
GRADE,G.npy
RULE,.npy
BRING,B.npy
SANTA,S.npy
FIANCE,FI.npy
STRING,ST.npy
SIT,.npy
MARIONETTE,MARION.npy
GOTOJAIL,GOTO.npy
ESCAPE,ES.npy
EAST,.npy
BUS,.npy
PITCHER,PIT.npy
TIREDOF,TIR.npy
CHOPSTICKS,CHOPST.npy
AWAKE,A.npy
CLAP,.npy
BAT3,.npy
CARBATTERY,CARBAT.npy
SPOTSOMETHING,SPOTSOMET.npy
EARLY,E.npy
BELIEVE2,BELI.npy
RETRIEVE,RETR.npy
OIL2,.npy
LUCK,.npy
HEAP,.npy
GOTHROUGH,GOTHR.npy
PERSUADE,PERS.npy
SCREWDRIVER3,SCREWDRI.npy
FOND,.npy
SERVE2,SE.npy
STACK4,ST.npy
STRAWBERRY2,STRAWBE.npy
PINEAPPLE3,PINEAP.npy
ERASE3,ER.npy
GLASS3,GL.npy
LOAD2,L.npy
HARDOFHEARING,HARDOFHEA.npy
REGULAR,REG.npy
WASHMACHINE,WASHMAC.npy
FEED1,F.npy
WINDMILL3,WINDM.npy
EITHER,EI.npy
BRAINSTORM,BRAINS.npy
LOCK3,L.npy
SOMERSAULT3,SOMERSA.npy
SHOUT2,SH.npy
INEPT,I.npy
WHOLE,W.npy
SUPERIOR,SUPE.npy
SAMESAME,SAME.npy
JUMP,.npy
FOOL,.npy
FLASHLIGHT4,FLASHLI.npy
POP4,.npy
FAST,.npy
BED2,.npy
JEWISH,JE.npy
IMAGINE2,IMAG.npy
HAIRDRYER2,HAIRDR.npy
PICK,.npy
SCOOP,S.npy
CHRISTMAS2,CHRIST.npy
UNDERGRADUATE,UNDERGRAD.npy
STAMP3,ST.npy
HONOR,H.npy
STOP,.npy
SNOWBOARD,SNOWB.npy
TIEUP2,TI.npy
PARACHUTE3,PARACH.npy
BARK1,B.npy
GUN3,.npy
TAIL2,T.npy
THINKCHIN,THINK.npy
MONEY2,MO.npy
REMEMBER2,REMEM.npy
SEE,.npy
OFFTHEPOINT,OFFTHEP.npy
STUPID2,STU.npy
THINKPONDER,THINKPO.npy
BLUE,.npy
LIST,.npy
MASCARA,MAS.npy
SWEEP,S.npy
NEVER,N.npy
PITY,.npy
MAGNET4,MAG.npy
KNITTING3,KNITT.npy
PROTECTION,PROTEC.npy
CRY4,.npy
DRILL,D.npy
BUCKLE1,BUC.npy
METAPHOR,META.npy
ITALY,I.npy
FOLD2,F.npy
BATTERY,BAT.npy
THINK,T.npy
BEARD,B.npy
PANTS2,PA.npy
SCARF2,SC.npy
YAWN3,Y.npy
DENTIST2,DENT.npy
WINE,.npy
OWN,.npy
SMALL,S.npy
JAPAN,J.npy
LOSE,.npy
WRISTWATCH3,WRISTWA.npy
INTRODUCE,INTRO.npy
MEDITATE3,MEDIT.npy
SHINY,S.npy
MAIL1,M.npy
HELMET1,HEL.npy
DROWN5,DR.npy
BOTTLE,BO.npy
KANGAROO3,KANGA.npy
WINK,.npy
CANDY2,CA.npy
CASTLE4,CAS.npy
BRAIDS,BR.npy
STEAL,S.npy
BEHAVIOR,BEHA.npy
WHAT1,W.npy
CATEGORY,CATE.npy
FEW,.npy
RAKE,.npy
ZERO,.npy
STEP,.npy
IGNORE,IG.npy
EARRING,EAR.npy
FASCINATED,FASCIN.npy
MISUNDERSTAND,MISUNDERS.npy
HOLDTOGETHER,HOLDTOGE.npy
COMEOUT,COM.npy
VACUUM,VA.npy
MISCHIEVOUS,MISCHIE.npy
COUNTRY,COU.npy
HOSE,.npy
GRASP,G.npy
THROWAWAY,THROW.npy
COME,.npy
PRAYER,PR.npy
YELLOW,YE.npy
WRITE,W.npy
SCRUB,S.npy
BLOND,B.npy
WAND,.npy
DONTKNOW,DONT.npy
LIGHTSON,LIGH.npy
MECHANIC2,MECHA.npy
REQUEST,REQ.npy
BACHELOR,BACH.npy
GRIEVE,GR.npy
PUTINBACKMIND,PUTINBACK.npy
BERRY,B.npy
SEND,.npy
CROCODILE,CROCO.npy
LUCKY,L.npy
ALONE,A.npy
DENY,.npy
THINKOVER,THINK.npy
LIGHTNING,LIGHT.npy
AXE2,.npy
FOREVER2,FORE.npy
LEARNLESSON,LEARNLE.npy
WHAT2,W.npy
PRIEST,PR.npy
SUMMARIZE,SUMMA.npy
FROG,.npy
WINDOWOPEN,WINDOW.npy
SPECIFIC,SPEC.npy
TAKEPILL,TAKE.npy
BUY,.npy
FORBID,FO.npy
DARK2,D.npy
CAMCORDER,CAMCO.npy
HALL,.npy
GRAB,.npy
FORK3,F.npy
RUSH,.npy
KISS3,K.npy
TOY3,.npy
FINANCE,FIN.npy
POUR2,P.npy
HATE,.npy
HOT,.npy
DISLIKE,DIS.npy
MEAT2,M.npy
WOW,.npy
COWBOY,CO.npy
THIS/IT,.npy
GAMBLE,GA.npy
PAYOFFBILLS,PAYOFFB.npy
WASHDISHES,WASHDI.npy
STRAIGHT,STRA.npy
STATE,S.npy
PARTY2,PA.npy
EVEN,.npy
DEPTH,D.npy
DRESSER,DRE.npy
TOOMUCH,TOO.npy
LETGO,L.npy
MOTIVATION2,MOTIVAT.npy
TTY,.npy
MICROSCOPE3,MICROSC.npy
EXPECT,EX.npy
SUPPORT2,SUPP.npy
ROAD,.npy
NOTHING2,NOTH.npy
CHOP,.npy
YOURSELF,YOUR.npy
WRITEONWALL,WRITEON.npy
NOON2,N.npy
DISAPPOINT,DISAPP.npy
SIX,.npy
ROLL,.npy
SCREAM,SC.npy
CHEEK,C.npy
HEAD,.npy
CLOSE,C.npy
TOWEL,T.npy
SINGLE,SI.npy
GIVE,.npy
FRY,.npy
GRANDPARENTS,GRANDPAR.npy
SHARP2,SH.npy
DRUG,.npy
PREDICT,PRE.npy
UNTIL,U.npy
ASSIGN,AS.npy
UPSET2,UP.npy
GRADUATESCHOOL,GRADUATESC.npy
CATEPILLAR,CATEPI.npy
APRIL,A.npy
DELEGATE,DELE.npy
SHAVE5,SH.npy
LONG,.npy
HURRY,H.npy
TAKE,.npy
OPTION,OP.npy
ROLLUPSLEEVES,ROLLUPSLE.npy
PEAR,.npy
EXPERIENCED,EXPERIE.npy
HANDS,H.npy
COUCH,C.npy
BEACH,B.npy
LAND,.npy
BOTH,.npy
PINCH1,PI.npy
LIFT1,L.npy
EIGHT,E.npy
BITE2,B.npy
CURLYHAIR,CURLY.npy
CURL2,C.npy
JAWDROP,JAW.npy
HITCHHIKE,HITCH.npy
INSIDE,IN.npy
LISTEN,LI.npy
BLOWCANDLE2,BLOWCAN.npy
SPLASH-CA,SPLAS.npy
SANDWICH4,SANDW.npy
SUNBATHE2,SUNBA.npy
WITCH2,WI.npy
BORED2,BO.npy
FORK4,F.npy
CREAM2,CR.npy
BANANA4,BAN.npy
STRAIN2,STR.npy
KNOWNOTHING,KNOWNOT.npy
INTELLIGENT,INTELLI.npy
HAIRDRYER3,HAIRDR.npy
PAGEANT,PAG.npy
DUE,.npy
REACH,R.npy
RIBBONAWARD,RIBBONA.npy
PINEAPPLE5,PINEAP.npy
CAN2,.npy
FOLLOW4,FOL.npy
HUMOR,H.npy
ERASE5,ER.npy
VISIT,V.npy
CATCHBASEBALL,CATCHBASE.npy
DRIBBLE,DRI.npy
IRON3,I.npy
HOODIE2,HOO.npy
VIDEOCAMERA2,VIDEOCAM.npy
PICKLE,PI.npy
LIFT2,L.npy
DINOSAUR2,DINOS.npy
EXPRESS,EXP.npy
HELICOPTER3,HELICOP.npy
SPREAD3,SPR.npy
VISION,VI.npy
GOAHEAD,GOA.npy
EQUAL,E.npy
DIVE,.npy
BROWN,B.npy
ART,.npy
HAIRDRYER1,HAIRDR.npy
DRUNK,D.npy
TALL1,T.npy
LETTER1,LET.npy
WRONG,W.npy
LIVE1,L.npy
STETHOSCOPE1,STETHOSC.npy
COW,.npy
THURSDAY,THUR.npy
BELIEVE1,BELI.npy
ROOSTER,ROO.npy
DEATH,D.npy
POOLGAME,POOL.npy
CRACKER1,CRAC.npy
PAST,.npy
SNOW1,S.npy
IRON1,I.npy
HIGH,.npy
BREATHE,BRE.npy
NEWYORK,NEW.npy
LAWYER,LA.npy
ACCOMPLISH,ACCOMP.npy
CLOUD1,CL.npy
TURKEY1,TUR.npy
WHATFOR1,WHAT.npy
WEST,.npy
HOUR,.npy
THEATRE,THE.npy
GOLD,.npy
SCARF1,SC.npy
SATURDAY,SATU.npy
THIN,.npy
BUG,.npy
EMPEROR,EMP.npy
HAPPEN,HA.npy
BIRTH,B.npy
OFFICE,OF.npy
INTERNET,INTE.npy
BEER,.npy
WET,.npy
LOBSTER1,LOBS.npy
BREAK,B.npy
SAME1,S.npy
BAD,.npy
SHAMPOO,SHA.npy
MY,.npy
NOTCARE,NOT.npy
DOCTOR1,DOC.npy
HAMBURGER,HAMBU.npy
CRAWL1,CR.npy
BUSINESS,BUSI.npy
BASKETBALL1,BASKETB.npy
FRUSTRATE,FRUST.npy
SNAKE,S.npy
SOMETHING,SOMET.npy
AUTOMATIC,AUTOM.npy
BOW1,.npy
HURRICANE,HURRI.npy
MEMORIZEMEMORIZE,MEMORIZEMEMO.npy
PLAN,.npy
DONTWANT,DONT.npy
CEILING,CEI.npy
NONE,.npy
EXPLODE,EXP.npy
PANCAKE,PAN.npy
MIX1,.npy
UDDER,U.npy
PLATE,P.npy
SPIDER,SP.npy
FLIPFLOPS,FLIPF.npy
PLANT,P.npy
HYPOCRITE,HYPOC.npy
PROJECT,PRO.npy
PLOW1,P.npy
LEAK,.npy
DENT,.npy
TURNKEY,TUR.npy
TOUGH,T.npy
LOCK1,L.npy
ACCEPT,AC.npy
NET,.npy
RESCUE,RE.npy
BITEONNECK,BITEON.npy
FOREST,FO.npy
DELIBERATE,DELIBE.npy
LOOKLIKE,LOOK.npy
WORSE,W.npy
LUNCH1,LU.npy
TYPE1,T.npy
EXCITED,EXC.npy
ONEYEARAGO,ONEYEA.npy
BREAKDOWN1,BREAKD.npy
EMPTY1,EM.npy
JUMPROPE,JUMP.npy
MUSHROOM,MUSH.npy
AGENCY,AG.npy
CHAOS,C.npy
FUNCTION,FUNC.npy
BANDAID2,BAND.npy
INSTINCT,INST.npy
BEFORE,BE.npy
PROCESS,PRO.npy
CLIP,.npy
BAT1,.npy
MILK1,M.npy
DIAPER,DI.npy
DUMB,.npy
MOP1,.npy
HUMBLE,HU.npy
ENGLISH,ENG.npy
TIE1,.npy
DINOSAUR1,DINOS.npy
TABLE,T.npy
POTATO,PO.npy
ANGEL,A.npy
MONTH,M.npy
CHEAT1,CH.npy
COMPUTER,COMP.npy
DEVIL,D.npy
DANCER,DA.npy
CEREAL,CE.npy
LANGUAGE,LANG.npy
INSULT,IN.npy
NEPHEW,NE.npy
CAT1,.npy
SANDWICH1,SANDW.npy
ROOM,.npy
BOOK,.npy
SCIENTIST,SCIEN.npy
PROMISE,PRO.npy
SPAGHETTI,SPAGH.npy
PLUNGER,PLU.npy
UMBRELLA,UMBR.npy
WINDMILL1,WINDM.npy
PEPPER,PE.npy
SCISSORS,SCIS.npy
BAG1,.npy
CHANCE,CH.npy
RAZOR1,RA.npy
CURTAIN,CUR.npy
CLOUD2,CL.npy
BUTTER,BU.npy
GRASS,G.npy
BAKE1,B.npy
FRENCHFRIES,FRENCHF.npy
ROCK,.npy
STRAWBERRY1,STRAWBE.npy
PRIDE,P.npy
ORANGE,OR.npy
SURGEON,SUR.npy
BOWLING1,BOWL.npy
TEACHER,TEA.npy
WHISTLE1,WHIS.npy
BREAD,B.npy
PLAYGROUND,PLAYGR.npy
VERB,.npy
CARROT1,CAR.npy
CAFETERIA,CAFET.npy
CALENDAR1,CALEN.npy
CLOWN,C.npy
WITCH1,WI.npy
MECHANIC1,MECHA.npy
MOUNTAIN1,MOUNT.npy
BIOLOGY,BIO.npy
BASEBALL,BASE.npy
TENNIS,TE.npy
LIBRARY,LIB.npy
ASIA,.npy
LAZY,.npy
ICECREAM,ICEC.npy
GUITAR,GU.npy
FIREMAN1,FIRE.npy
GLOVE,G.npy
GARAGE,GA.npy
HAT1,.npy
AFRICA,AF.npy
ACTOR,A.npy
FLOWER,FL.npy
HEAVEN,HE.npy
EGG,.npy
WINDOW,WI.npy
SOUP,.npy
WHIP,.npy
PAPERCUTTER,PAPERCU.npy
HUNT,.npy
SHRIMP,SH.npy
SOME,.npy
PRINT,P.npy
BATHROOM,BATH.npy
COCONUT,COC.npy
PILL,.npy
STAIRS,ST.npy
SHOULDER1,SHOUL.npy
BANANA1,BAN.npy
DOOR,.npy
STAR,.npy
FOX,.npy
BATH,.npy
THREE,T.npy
ANGRY,A.npy
MOTHER,MO.npy
DRESS,D.npy
BRIDGE1,BRI.npy
GRANDFATHER,GRANDFA.npy
CONCEPT,CON.npy
FAVORITE,FAVO.npy
LOOKAPPEARANCE,LOOKAPPEAR.npy
CITY1,C.npy
BUTTERFLY,BUTTE.npy
BECAUSE,BEC.npy
TRAIN,T.npy
CHOCOLATE,CHOCO.npy
BELT1,B.npy
SPEAKERS,SPEA.npy
CABINET,CAB.npy
IMPORTANT,IMPOR.npy
RAIN,.npy
SAME2,S.npy
WORK,.npy
SURPRISE,SURP.npy
SLOW,.npy
RECORDING,RECOR.npy
FARM,.npy
LIPSTICK,LIPS.npy
VIDEOPHONE,VIDEOP.npy
SEW,.npy
FOUR,.npy
ALPHABET,ALPH.npy
BROTHER,BRO.npy
COOKIE,CO.npy
CIGAR,C.npy
WORM,.npy
PERSON,PE.npy
THINGS,TH.npy
HEALTH,HE.npy
THIEF1,TH.npy
TROUBLE,TRO.npy
AFTER,A.npy
WEAR,.npy
PEOPLE,PE.npy
DANCE,D.npy
EXPERIENCE,EXPERI.npy
TRAVEL,TR.npy
BASEMENT,BASE.npy
MOVIE1,MO.npy
CALLTTY,CAL.npy
CIGARETTE,CIGAR.npy
AND,.npy
EMBARRASS,EMBAR.npy
CHARACTER,CHARA.npy
BORROW,BO.npy
SERIOUS,SER.npy
FINISH,FI.npy
TEXT,.npy
EAT2,.npy
MUSEUM,MU.npy
FRONT,F.npy
MUCH,.npy
THIEF2,TH.npy
EXPENSIVE,EXPEN.npy
WHATEVER,WHAT.npy
ZOOMIN,ZO.npy
LEAVE,L.npy
FATHER,FA.npy
FOR,.npy
LONELY,LO.npy
FAMILY,FA.npy
SORRY,S.npy
UGLY,.npy
DAY,.npy
STAFF,S.npy
SCARCELY,SCAR.npy
SHOW,.npy
GROW,.npy
AMERICA,AME.npy
FOOTBALL,FOOT.npy
TYPE2,T.npy
DECIDE1,DEC.npy
VOLLEYBALL,VOLLEY.npy
SUMMER,SU.npy
TEA,.npy
PIG,.npy
SHOES,S.npy
SOCCER1,SOC.npy
FRIDAY,FR.npy
STARBUCKS,STARB.npy
MEAN2,M.npy
TOURNAMENT,TOURNA.npy
FIRE,.npy
WASTE,W.npy
WEEK,.npy
DOWNSIZE1,DOWNS.npy
GRAPES1,GRA.npy
SCIENCE,SCI.npy
SPOON,S.npy
PERFUME1,PERF.npy
PIANO,P.npy
INTEREST,INTE.npy
HEART,H.npy
APPLE,A.npy
MOUSE,M.npy
MIRROR,MI.npy
HUNGRY,HU.npy
SECRETARY,SECRE.npy
GIRAFFE,GIR.npy
MCDONALDS,MCDON.npy
RUN1,.npy
ANNOUNCE,ANNO.npy
FLASHLIGHT1,FLASHLI.npy
FILM,.npy
KITCHEN,KIT.npy
WRISTWATCH1,WRISTWA.npy
HEADACHE,HEAD.npy
PEACE,P.npy
PARENTS,PAR.npy
PICTURE,PIC.npy
SUBTRACT,SUBT.npy
ENGINEER,ENGI.npy
EARTHQUAKE,EARTHQ.npy
BINOCULARS,BINOCU.npy
BORED1,BO.npy
GOOD,.npy
NOTHING1,NOTH.npy
CAMERA,CA.npy
LEARN,L.npy
MOCK,.npy
IMPOSSIBLE,IMPOSS.npy
DREAM,D.npy
MAN,.npy
JUDGE,J.npy
RIGHT1,RI.npy
WONDER,WO.npy
FEEL,.npy
SON,.npy
LIE,.npy
TORNADO,TOR.npy
BLACK,B.npy
ENGAGEMENT,ENGAGE.npy
CORN1,C.npy
WORLD,W.npy
CHALLENGE,CHALL.npy
NAPKIN,NA.npy
ACCOUNTANT,ACCOUN.npy
WAVE,.npy
BOSS,.npy
AWKWARD,AWK.npy
PRETTY,PR.npy
TRY,.npy
FREEWAY,FRE.npy
BODY,.npy
STRICT,ST.npy
RELATIONSHIP,RELATION.npy
FINGERSPELL,FINGERS.npy
CERTIFICATE,CERTIFI.npy
LETTUCE2,LETT.npy
HAVE,.npy
SHAVE2,SH.npy
KNIFE1,KN.npy
LIVE2,L.npy
WAR,.npy
PARADE,PA.npy
MONEY1,MO.npy
LIGHTWEIGHT,LIGHTWE.npy
AGE,.npy
QUIET,Q.npy
PUZZLED,PUZ.npy
TRAFFIC,TRA.npy
VIDEOCAMERA1,VIDEOCAM.npy
STUBBORN,STUB.npy
MINUTE,MI.npy
CENTER,CE.npy
HONEST,HO.npy
LAST,.npy
ISRAEL,IS.npy
SALT,.npy
PILE,.npy
COMMUNICATION,COMMUNICA.npy
PLEASE,PL.npy
WHERE,W.npy
PURPLE,PU.npy
ANIMAL,AN.npy
DRINK1,DR.npy
ARMY,.npy
VOTE,.npy
PATIENT2,PATI.npy
ASK,.npy
SAD,.npy
RELIGION,RELI.npy
FIGHT,F.npy
DONTMIND,DONT.npy
CUTE2,C.npy
HOME,.npy
DRYER,D.npy
MAKE,.npy
GAS,.npy
WARN,.npy
GET,.npy
WIN,.npy
GOVERNMENT,GOVERN.npy
GLASSES,GLA.npy
LAWNMOWER,LAWNM.npy
TALK1,T.npy
FIRST,F.npy
STUPID1,STU.npy
EXERCISE,EXER.npy
IMAGINE1,IMAG.npy
KEYBOARD,KEYB.npy
LATE,.npy
WISH,.npy
CALLATTENTION,CALLATTEN.npy
CHAT,.npy
TALL2,T.npy
DIVORCE,DIV.npy
CATHOLIC,CATH.npy
COUSIN,CO.npy
OWE,.npy
MACHINE,MAC.npy
MUSTACHE,MUST.npy
MIND,.npy
SICK,.npy
GALLAUDET,GALLA.npy
KNOW,.npy
PINK,.npy
PROBLEM1,PROB.npy
FIND,.npy
ACT,.npy
RING,.npy
NEW,.npy
VEGETABLE,VEGET.npy
EMOTION,EMO.npy
BLIND,B.npy
FINE1,F.npy
LOOKAT,LO.npy
BUILDING,BUIL.npy
COLLEGE,COL.npy
POSSIBLE,POSS.npy
DOUBT,D.npy
FLAG1,F.npy
PRICE,P.npy
FRECKLES,FREC.npy
VIOLIN,VI.npy
REALLY,RE.npy
MORE,.npy
5DOLLARS,5DOL.npy
RUDE,.npy
FAT,.npy
HARD,.npy
KEY,.npy
BEHIND,BE.npy
TIME,.npy
BAKE2,B.npy
VACATION,VACA.npy
PREFER,PR.npy
YEAR,.npy
OTHER,O.npy
CAREFUL,CAR.npy
FALL1,F.npy
HOTDOG,HO.npy
PEPSI,P.npy
WHICH,W.npy
WHO,.npy
INVITE,IN.npy
HOSPITAL1,HOSPI.npy
PLAY,.npy
CREDITCARD,CREDIT.npy
WOMAN1,WO.npy
COMPLEX,COM.npy
BLOOD,B.npy
GREEN,G.npy
HEARING,HEA.npy
MAYBE,M.npy
PIPE1,P.npy
BRAVE,B.npy
SCARED,SC.npy
ACTION,AC.npy
FAULT,F.npy
FOREIGNER1,FOREIG.npy
MORNING,MOR.npy
UNDERSTAND,UNDERS.npy
KING,.npy
TEMPTATION,TEMPTA.npy
CANCELLATION,CANCELLA.npy
NORTH,N.npy
TWO,.npy
HAMMER,HA.npy
MEASURE1,MEAS.npy
EXPLANATION,EXPLANA.npy
RIGHT2,RI.npy
SUSPECT,SUS.npy
ALARM,A.npy
LAUGH,L.npy
EUROPE,EU.npy
ARM1,.npy
CORN2,C.npy
THAT,.npy
EGYPT,E.npy
SHOP2,S.npy
GULLIBLE,GULL.npy
CLEAR,C.npy
NAME,.npy
SKATE,S.npy
RED,.npy
DISAPPEAR,DISAP.npy
STRANGE,STR.npy
FRIENDLY,FRIE.npy
PAIN,.npy
WHY,.npy
GREECE,GR.npy
BOWL,.npy
HUSBAND,HUS.npy
UNIVERSITY,UNIVER.npy
APPEAR,AP.npy
9OCLOCK,9OC.npy
FUTURE,FU.npy
LIGHTER,LIG.npy
FALL2,F.npy
MOTORCYCLE,MOTORC.npy
CHANNEL,CHA.npy
COCACOLA,COCA.npy
MOVIE2,MO.npy
COVERUP,COV.npy
HELLO,H.npy
STOMACH,STO.npy
MONDAY,MO.npy
WHEN,.npy
ADDRESS,ADD.npy
SMILE1,SM.npy
THANKSGIVING,THANKSGI.npy
FLOOR,F.npy
HOPE,.npy
LATER,L.npy
KISS1,K.npy
ROPE,.npy
CAN1,.npy
ENVELOPE1,ENVEL.npy
INSURANCE,INSUR.npy
RESTAURANT,RESTAU.npy
SAW1,.npy
THERE,T.npy
SMART,S.npy
CONFIDENT,CONFI.npy
YOU,.npy
TOAST,T.npy
SING,.npy
MOVE,.npy
TEASE,T.npy
SHIELD,SH.npy
FLIPSWITCH,FLIPSW.npy
NOTINTERESTED,NOTINTERE.npy
BASIC,B.npy
SSHH,.npy
NOISE,N.npy
CONTINUE,CONT.npy
SMELL,S.npy
FAR,.npy
HORRIBLE,HORR.npy
OUT,.npy
PRESSINMIND,PRESSIN.npy
DEMAND1,DEM.npy
CONTACT,CON.npy
HURT,.npy
PEN,.npy
ALCOHOL,ALC.npy
PARK,.npy
SCULPTURE,SCULP.npy
LAMP1,L.npy
FLY,.npy
GUILTY,GU.npy
ENGINESTART,ENGINES.npy
CONNECTION,CONNEC.npy
EGGBEATER,EGGBE.npy
SOAP2,S.npy
CLOTHES,CLO.npy
GIFT,.npy
SWITZERLAND,SWITZER.npy
TEAM,.npy
WANT1,W.npy
WALL,.npy
VITAMINS,VITA.npy
BACKOUT,BAC.npy
FILTER,FI.npy
BASKET1,BAS.npy
NAILCLIPPER,NAILCLI.npy
DODO,.npy
GRENADE,GRE.npy
LUNCH2,LU.npy
MARRY,M.npy
FRACTION,FRAC.npy
SERVE1,SE.npy
PEEKABOO,PEEK.npy
EACH,.npy
VIEW,.npy
LICK1,L.npy
ENTER,E.npy
PSYCHOLOGY,PSYCHO.npy
FLUTE,F.npy
WORKOUT,WOR.npy
STICKY,ST.npy
CHAIN,C.npy
CHASE,C.npy
SOCCER2,SOC.npy
FALLINGASLEEP,FALLINGAS.npy
BOXING,BO.npy
TAKECARE,TAKE.npy
UNDER,U.npy
PICNIC,PI.npy
BIB,.npy
SIGN,.npy
HABIT,H.npy
EMPHASIS,EMPH.npy
RICH,.npy
SWORD,S.npy
HAMSTER,HAM.npy
COOL2,C.npy
ANY,.npy
DATE,.npy
THEN,.npy
CLICK,C.npy
OVERLOOK,OVER.npy
CHAMPION,CHAM.npy
BARRETTE,BARR.npy
BEANIE,BE.npy
NOON1,N.npy
HANUKKAH,HANU.npy
HANDSOME2,HANDS.npy
CONCERNED,CONCE.npy
PLANET,PL.npy
OUR,.npy
PERFUME2,PERF.npy
SOPHISTICATED,SOPHISTIC.npy
BOTTOM,BO.npy
ESCALATOR,ESCAL.npy
PAY,.npy
DAMN,.npy
INTERESTED,INTERE.npy
MOOSE,M.npy
BLOOM,B.npy
SPITOUT,SPI.npy
DONUT,D.npy
ACCORDION,ACCOR.npy
SIDEBURNS,SIDEB.npy
THAN,.npy
FOLD1,F.npy
NORMAL,NO.npy
HONEY1,HO.npy
YAWN1,Y.npy
BIG,.npy
OCTOPUS,OCT.npy
SLINGSHOT,SLING.npy
WATERSKI,WATE.npy
DEAF1,D.npy
BALD,.npy
WEWILLSEE,WEWIL.npy
ASSISTANT,ASSIS.npy
WRAPUP1,WRA.npy
INVEST,IN.npy
BEAK,.npy
